Model,ImageID,ActualDigit,PredictedDigit,Confidence,CorrectPrediction,PredictionStatus,ConfidencePercentage,DigitPair
Neural Network,1226,7,2,0.9948025,False,Incorrect,99.48025,7 → 2
Neural Network,3985,9,4,0.99478215,False,Incorrect,99.47822,9 → 4
Neural Network,3503,9,1,0.99467343,False,Incorrect,99.46735,9 → 1
CNN,4078,9,8,0.9944851,False,Incorrect,99.44851,9 → 8
CNN,1232,9,4,0.9942042,False,Incorrect,99.420425,9 → 4
CNN,8520,4,9,0.994042,False,Incorrect,99.4042,4 → 9
Neural Network,1901,9,4,0.99388874,False,Incorrect,99.38887,9 → 4
Neural Network,1112,4,6,0.993288,False,Incorrect,99.3288,4 → 6
Neural Network,5973,3,8,0.9930743,False,Incorrect,99.30743,3 → 8
Neural Network,445,6,0,0.99106944,False,Incorrect,99.10694,6 → 0
Neural Network,5937,5,3,0.9898365,False,Incorrect,98.98365,5 → 3
Neural Network,1530,8,7,0.9896988,False,Incorrect,98.96988,8 → 7
CNN,1247,9,5,0.98737526,False,Incorrect,98.737526,9 → 5
Neural Network,582,8,2,0.9872962,False,Incorrect,98.72962,8 → 2
Neural Network,6783,1,6,0.9867703,False,Incorrect,98.677025,1 → 6
Neural Network,9015,7,2,0.9838118,False,Incorrect,98.38118,7 → 2
CNN,1393,5,3,0.9827591,False,Incorrect,98.27591,5 → 3
CNN,2070,7,9,0.9821149,False,Incorrect,98.211494,7 → 9
CNN,2293,9,4,0.9820672,False,Incorrect,98.206726,9 → 4
Neural Network,6574,2,6,0.98110926,False,Incorrect,98.11092,2 → 6
CNN,3762,6,8,0.9793634,False,Incorrect,97.93634,6 → 8
Neural Network,1790,2,8,0.9792063,False,Incorrect,97.92063,2 → 8
CNN,2927,3,2,0.97831845,False,Incorrect,97.83185,3 → 2
CNN,3780,4,6,0.9781888,False,Incorrect,97.81888,4 → 6
Neural Network,3558,5,0,0.97789454,False,Incorrect,97.78945,5 → 0
Neural Network,4176,2,7,0.97601503,False,Incorrect,97.6015,2 → 7
Neural Network,2387,9,1,0.97510356,False,Incorrect,97.51035,9 → 1
Neural Network,3869,9,4,0.97344697,False,Incorrect,97.344696,9 → 4
Neural Network,5331,1,6,0.9708016,False,Incorrect,97.08016,1 → 6
Neural Network,2953,3,5,0.9704561,False,Incorrect,97.04561,3 → 5
Neural Network,1393,5,3,0.96836066,False,Incorrect,96.83607,5 → 3
Neural Network,321,2,7,0.9673565,False,Incorrect,96.73565,2 → 7
Neural Network,1299,5,7,0.9672898,False,Incorrect,96.72898,5 → 7
CNN,2414,9,8,0.96064866,False,Incorrect,96.064865,9 → 8
Neural Network,684,7,3,0.9605587,False,Incorrect,96.05587,7 → 3
Neural Network,3906,1,2,0.9576104,False,Incorrect,95.76104,1 → 2
CNN,6625,8,2,0.9572152,False,Incorrect,95.72152,8 → 2
Neural Network,1319,8,3,0.9568743,False,Incorrect,95.68743,8 → 3
Neural Network,2135,6,1,0.95418364,False,Incorrect,95.418365,6 → 1
Neural Network,4823,9,4,0.94979525,False,Incorrect,94.97952,9 → 4
Neural Network,5887,7,0,0.9470991,False,Incorrect,94.70991,7 → 0
CNN,3558,5,0,0.9379424,False,Incorrect,93.794235,5 → 0
Neural Network,4536,6,5,0.9340204,False,Incorrect,93.40204,6 → 5
Neural Network,8094,2,8,0.9329794,False,Incorrect,93.29794,2 → 8
CNN,2182,1,3,0.932637,False,Incorrect,93.263695,1 → 3
Neural Network,5642,1,5,0.9275855,False,Incorrect,92.758545,1 → 5
CNN,2995,6,8,0.9245824,False,Incorrect,92.458244,6 → 8
Neural Network,247,4,6,0.9210771,False,Incorrect,92.107704,4 → 6
Neural Network,4078,9,3,0.92032707,False,Incorrect,92.03271,9 → 3
Neural Network,9768,2,0,0.9176917,False,Incorrect,91.76917,2 → 0
Neural Network,4369,9,4,0.9175203,False,Incorrect,91.75203,9 → 4
Neural Network,8522,8,6,0.90964353,False,Incorrect,90.964355,8 → 6
Neural Network,2414,9,4,0.9023856,False,Incorrect,90.238556,9 → 4
CNN,9679,6,3,0.9010346,False,Incorrect,90.10346,6 → 3
CNN,3520,6,4,0.9008416,False,Incorrect,90.08416,6 → 4
CNN,445,6,0,0.89924955,False,Incorrect,89.92496,6 → 0
Neural Network,2291,5,3,0.8988623,False,Incorrect,89.88623,5 → 3
Neural Network,3838,7,1,0.89747775,False,Incorrect,89.74777,7 → 1
Neural Network,151,9,8,0.8966775,False,Incorrect,89.66775,9 → 8
Neural Network,3943,3,5,0.8940774,False,Incorrect,89.407745,3 → 5
CNN,9692,9,7,0.8923564,False,Incorrect,89.23564,9 → 7
Neural Network,9679,6,3,0.89118373,False,Incorrect,89.11837,6 → 3
Neural Network,4425,9,4,0.8907748,False,Incorrect,89.07748,9 → 4
Neural Network,6555,8,9,0.8888805,False,Incorrect,88.88805,8 → 9
CNN,2953,3,5,0.88780296,False,Incorrect,88.7803,3 → 5
CNN,8094,2,8,0.88425165,False,Incorrect,88.42516,2 → 8
Neural Network,2043,4,8,0.88285303,False,Incorrect,88.2853,4 → 8
Neural Network,4224,9,7,0.8794948,False,Incorrect,87.94948,9 → 7
Neural Network,2098,2,0,0.8790521,False,Incorrect,87.90521,2 → 0
Neural Network,3727,8,4,0.8773105,False,Incorrect,87.73105,8 → 4
CNN,3225,7,9,0.87692285,False,Incorrect,87.69228,7 → 9
Neural Network,1522,7,9,0.87538695,False,Incorrect,87.5387,7 → 9
Neural Network,6505,9,0,0.87504184,False,Incorrect,87.50418,9 → 0
Neural Network,951,5,4,0.8732016,False,Incorrect,87.32016,5 → 4
Neural Network,6597,0,7,0.8700249,False,Incorrect,87.002495,0 → 7
Neural Network,2877,4,7,0.86792076,False,Incorrect,86.792076,4 → 7
CNN,2129,9,8,0.8672535,False,Incorrect,86.72535,9 → 8
Neural Network,1156,7,8,0.8664007,False,Incorrect,86.640076,7 → 8
Neural Network,965,6,0,0.8640858,False,Incorrect,86.40858,6 → 0
Neural Network,3818,0,4,0.8637616,False,Incorrect,86.37616,0 → 4
Neural Network,2927,3,2,0.86142355,False,Incorrect,86.14236,3 → 2
Neural Network,9770,5,0,0.86007965,False,Incorrect,86.007965,5 → 0
Neural Network,3808,7,2,0.856615,False,Incorrect,85.6615,7 → 2
CNN,9664,2,7,0.8515182,False,Incorrect,85.151825,2 → 7
Neural Network,2921,3,2,0.8488577,False,Incorrect,84.88577,3 → 2
Neural Network,3941,4,6,0.8473653,False,Incorrect,84.736534,4 → 6
Neural Network,3597,9,3,0.8458316,False,Incorrect,84.58316,9 → 3
CNN,4761,9,8,0.84049034,False,Incorrect,84.049034,9 → 8
Neural Network,1260,7,1,0.83631104,False,Incorrect,83.6311,7 → 1
CNN,9642,9,7,0.83423597,False,Incorrect,83.4236,9 → 7
Neural Network,4199,7,9,0.8337942,False,Incorrect,83.37942,7 → 9
Neural Network,4807,8,3,0.83111334,False,Incorrect,83.111336,8 → 3
Neural Network,6847,6,4,0.8306737,False,Incorrect,83.06737,6 → 4
Neural Network,1553,9,3,0.82148355,False,Incorrect,82.14835,9 → 3
Neural Network,3893,5,6,0.8190856,False,Incorrect,81.90856,5 → 6
Neural Network,4248,2,8,0.8163135,False,Incorrect,81.63135,2 → 8
Neural Network,4289,2,7,0.81036294,False,Incorrect,81.03629,2 → 7
Neural Network,5972,5,3,0.8040838,False,Incorrect,80.40839,5 → 3
Neural Network,9745,4,0,0.79922235,False,Incorrect,79.92223,4 → 0
Neural Network,5936,4,9,0.7903157,False,Incorrect,79.03157,4 → 9
Neural Network,2743,5,8,0.78371525,False,Incorrect,78.37152,5 → 8
Neural Network,1328,7,9,0.78220713,False,Incorrect,78.22071,7 → 9
Neural Network,2939,9,5,0.77892405,False,Incorrect,77.8924,9 → 5
CNN,2369,5,3,0.777137,False,Incorrect,77.7137,5 → 3
Neural Network,6421,3,2,0.7753957,False,Incorrect,77.539566,3 → 2
Neural Network,6576,7,1,0.7740973,False,Incorrect,77.40973,7 → 1
CNN,1982,6,8,0.7713887,False,Incorrect,77.13887,6 → 8
CNN,449,3,5,0.77015877,False,Incorrect,77.01588,3 → 5
Neural Network,1621,0,6,0.77001584,False,Incorrect,77.00159,0 → 6
Neural Network,5457,1,8,0.76822597,False,Incorrect,76.82259,1 → 8
Neural Network,2016,7,2,0.7626147,False,Incorrect,76.261475,7 → 2
Neural Network,619,1,8,0.7555311,False,Incorrect,75.55311,1 → 8
Neural Network,2607,7,1,0.75126725,False,Incorrect,75.126724,7 → 1
Neural Network,2488,2,4,0.74876857,False,Incorrect,74.876854,2 → 4
Neural Network,3073,1,2,0.74655277,False,Incorrect,74.65527,1 → 2
CNN,947,8,9,0.74247783,False,Incorrect,74.24778,8 → 9
Neural Network,3549,3,2,0.7412886,False,Incorrect,74.12886,3 → 2
Neural Network,6632,9,5,0.74085456,False,Incorrect,74.08546,9 → 5
Neural Network,8325,0,6,0.7365984,False,Incorrect,73.659836,0 → 6
Neural Network,6571,9,7,0.73560894,False,Incorrect,73.56089,9 → 7
Neural Network,1044,6,8,0.73214203,False,Incorrect,73.2142,6 → 8
CNN,1182,6,8,0.7273524,False,Incorrect,72.73524,6 → 8
Neural Network,1247,9,5,0.7214054,False,Incorrect,72.14054,9 → 5
Neural Network,3422,6,0,0.7116038,False,Incorrect,71.160385,6 → 0
CNN,1901,9,4,0.7096873,False,Incorrect,70.96873,9 → 4
CNN,3808,7,8,0.70917565,False,Incorrect,70.917564,7 → 8
CNN,659,2,7,0.704956,False,Incorrect,70.4956,2 → 7
Neural Network,9944,3,8,0.6984159,False,Incorrect,69.84159,3 → 8
CNN,92,9,4,0.6978522,False,Incorrect,69.78522,9 → 4
Neural Network,4065,0,2,0.69610155,False,Incorrect,69.61015,0 → 2
CNN,4443,3,1,0.6939841,False,Incorrect,69.39841,3 → 1
Neural Network,2070,7,9,0.6919363,False,Incorrect,69.193634,7 → 9
Neural Network,2293,9,0,0.68886846,False,Incorrect,68.88685,9 → 0
Neural Network,1039,7,2,0.6849524,False,Incorrect,68.49524,7 → 2
Neural Network,1289,5,9,0.680218,False,Incorrect,68.0218,5 → 9
Neural Network,9664,2,7,0.66931266,False,Incorrect,66.93127,2 → 7
CNN,4199,7,9,0.6646472,False,Incorrect,66.46472,7 → 9
Neural Network,9019,7,2,0.65954846,False,Incorrect,65.95485,7 → 2
Neural Network,5734,3,2,0.6500046,False,Incorrect,65.000465,3 → 2
CNN,5937,5,3,0.64242786,False,Incorrect,64.24278,5 → 3
Neural Network,1500,7,1,0.64065397,False,Incorrect,64.0654,7 → 1
Neural Network,2035,5,3,0.6401699,False,Incorrect,64.01699,5 → 3
Neural Network,9700,2,8,0.63896406,False,Incorrect,63.896404,2 → 8
CNN,9009,7,2,0.6389345,False,Incorrect,63.893448,7 → 2
Neural Network,9982,5,6,0.63769156,False,Incorrect,63.769157,5 → 6
Neural Network,9634,0,1,0.6350431,False,Incorrect,63.504307,0 → 1
Neural Network,9808,9,4,0.63202065,False,Incorrect,63.202065,9 → 4
Neural Network,2810,5,3,0.6300227,False,Incorrect,63.00227,5 → 3
Neural Network,4966,7,1,0.6290635,False,Incorrect,62.90635,7 → 1
Neural Network,6651,0,8,0.6257408,False,Incorrect,62.57408,0 → 8
Neural Network,9839,2,3,0.62552446,False,Incorrect,62.552444,2 → 3
Neural Network,1878,8,3,0.6242382,False,Incorrect,62.42382,8 → 3
Neural Network,8062,5,8,0.6183456,False,Incorrect,61.83456,5 → 8
Neural Network,3749,6,0,0.6146175,False,Incorrect,61.461754,6 → 0
Neural Network,3206,8,3,0.6130343,False,Incorrect,61.303432,8 → 3
Neural Network,2369,5,9,0.6099339,False,Incorrect,60.993393,5 → 9
CNN,5973,3,8,0.5988611,False,Incorrect,59.88611,3 → 8
CNN,1709,9,5,0.59214634,False,Incorrect,59.214634,9 → 5
Neural Network,947,8,9,0.5865465,False,Incorrect,58.654648,8 → 9
Neural Network,2597,5,3,0.58450466,False,Incorrect,58.450466,5 → 3
Neural Network,340,5,3,0.5824045,False,Incorrect,58.240448,5 → 3
CNN,2018,1,2,0.5752319,False,Incorrect,57.52319,1 → 2
Neural Network,7259,8,3,0.56732166,False,Incorrect,56.732166,8 → 3
CNN,1522,7,9,0.5662193,False,Incorrect,56.621925,7 → 9
Neural Network,4163,9,0,0.56369287,False,Incorrect,56.369286,9 → 0
Neural Network,1754,7,2,0.5502012,False,Incorrect,55.02012,7 → 2
Neural Network,4027,7,1,0.55013895,False,Incorrect,55.013893,7 → 1
Neural Network,4154,9,4,0.54836047,False,Incorrect,54.83605,9 → 4
Neural Network,5600,7,9,0.5480511,False,Incorrect,54.80511,7 → 9
Neural Network,1717,8,0,0.5397299,False,Incorrect,53.97299,8 → 0
Neural Network,3776,5,8,0.53894037,False,Incorrect,53.894035,5 → 8
CNN,4571,6,0,0.538024,False,Incorrect,53.802402,6 → 0
Neural Network,4956,8,4,0.5327046,False,Incorrect,53.27046,8 → 4
Neural Network,9669,4,7,0.5324781,False,Incorrect,53.24781,4 → 7
Neural Network,6011,3,9,0.5260273,False,Incorrect,52.602734,3 → 9
Neural Network,8020,1,8,0.5250709,False,Incorrect,52.50709,1 → 8
Neural Network,1194,7,9,0.5194901,False,Incorrect,51.949013,7 → 9
Neural Network,9792,4,7,0.51927674,False,Incorrect,51.927673,4 → 7
CNN,4027,7,1,0.5184574,False,Incorrect,51.84574,7 → 1
Neural Network,6071,9,3,0.5178109,False,Incorrect,51.78109,9 → 3
Neural Network,9904,2,0,0.51658785,False,Incorrect,51.658787,2 → 0
Neural Network,7856,1,8,0.51388043,False,Incorrect,51.388042,1 → 8
Neural Network,6028,5,3,0.50992733,False,Incorrect,50.992733,5 → 3
Neural Network,2182,1,2,0.50949514,False,Incorrect,50.949512,1 → 2
Neural Network,5676,4,2,0.5037767,False,Incorrect,50.377674,4 → 2
Neural Network,4571,6,8,0.5019897,False,Incorrect,50.19897,6 → 8
Neural Network,2118,6,0,0.49995226,False,Incorrect,49.995224,6 → 0
CNN,3073,1,7,0.4983551,False,Incorrect,49.83551,1 → 7
Neural Network,659,2,1,0.49776402,False,Incorrect,49.7764,2 → 1
Neural Network,7921,8,2,0.49460462,False,Incorrect,49.46046,8 → 2
CNN,8246,3,5,0.4910223,False,Incorrect,49.10223,3 → 5
Neural Network,4433,7,2,0.49011075,False,Incorrect,49.011074,7 → 2
Neural Network,2109,3,7,0.48935103,False,Incorrect,48.935104,3 → 7
Neural Network,6755,8,9,0.48221472,False,Incorrect,48.221474,8 → 9
Neural Network,1378,5,6,0.4793632,False,Incorrect,47.93632,5 → 6
Neural Network,495,8,2,0.43955398,False,Incorrect,43.9554,8 → 2
Neural Network,1182,6,8,0.43857843,False,Incorrect,43.85784,6 → 8
Neural Network,1941,7,8,0.41570082,False,Incorrect,41.570084,7 → 8
Neural Network,3853,6,2,0.40295866,False,Incorrect,40.295868,6 → 2
Neural Network,4814,6,4,0.3974506,False,Incorrect,39.74506,6 → 4
Neural Network,3060,9,7,0.3786777,False,Incorrect,37.86777,9 → 7
CNN,1014,6,0,0.37821794,False,Incorrect,37.821793,6 → 0
Neural Network,6059,3,9,0.35596767,False,Incorrect,35.596767,3 → 9
Neural Network,1232,9,8,0.2872482,False,Incorrect,28.72482,9 → 8
